          1  4.60938e-01  2.51474e+08  8.04720e+08
          2  4.80469e-01  1.83327e+06  5.86739e+06
          3  4.41406e-01  6.69773e+05  2.14371e+06
          4  4.02344e-01  1.41779e+05  4.53926e+05
          5  4.06250e-01  2.12257e+04  6.80342e+04
          6  4.17969e-01  1.52684e+03  4.95756e+03
          7  4.06250e-01  6.51817e+02  2.14521e+03
          8  3.47656e-01  2.39488e+02  8.17382e+02
          9  4.02344e-01  1.77862e+02  6.14834e+02
         10  4.29688e-01  6.55179e+01  2.49160e+02
         11  3.75000e-01  4.74295e+01  1.88521e+02
         12  3.39844e-01  3.45579e+01  1.44509e+02
         13  3.12500e-01  2.56260e+01  1.13793e+02
         14  3.47656e-01  1.79788e+01  8.80517e+01
         15  3.82812e-01  1.18216e+01  6.70845e+01
         16  3.63281e-01  9.56801e+00  5.87653e+01
         17  3.43750e-01  6.01938e+00  4.63396e+01
         18  3.08594e-01  4.22253e+00  3.97826e+01
         19  3.08594e-01  2.39112e+00  3.31675e+01
         20  3.24219e-01  1.14780e+00  2.86286e+01
         21  3.20312e-01  3.03652e-02  2.45567e+01
         22  2.30469e-01 -5.20479e-01  2.25217e+01
         23  2.96875e-01 -1.16839e+00  1.99125e+01
         24  2.96875e-01 -1.74462e+00  1.78097e+01
         25  3.67188e-01 -2.31465e+00  1.55809e+01
         26  2.65625e-01 -2.76871e+00  1.37753e+01
         27  2.46094e-01 -3.07055e+00  1.24492e+01
         28  3.00781e-01 -3.33765e+00  1.13949e+01
         29  3.43750e-01 -3.68713e+00  1.00243e+01
         30  3.12500e-01 -3.86540e+00  9.36126e+00
         31  3.35938e-01 -4.04946e+00  8.57836e+00
         32  2.96875e-01 -4.14086e+00  8.17947e+00
         33  3.78906e-01 -4.24831e+00  7.67715e+00
         34  3.24219e-01 -4.36065e+00  7.20349e+00
         35  2.77344e-01 -4.42226e+00  6.90829e+00
         36  2.77344e-01 -4.46437e+00  6.70664e+00
         37  3.35938e-01 -4.60296e+00  6.07035e+00
         38  3.12500e-01 -4.70227e+00  5.71064e+00
         39  3.16406e-01 -4.68537e+00  5.65928e+00
         40  2.73438e-01 -4.73896e+00  5.46278e+00
         41  3.75000e-01 -4.76583e+00  5.42122e+00
         42  2.65625e-01 -4.76068e+00  5.48580e+00
         43  2.57812e-01 -4.80561e+00  5.12078e+00
         44  3.12500e-01 -4.81779e+00  5.19737e+00
         45  2.92969e-01 -4.85579e+00  4.99052e+00
         46  3.35938e-01 -4.85604e+00  4.91415e+00
         47  2.69531e-01 -4.87805e+00  4.79411e+00
         48  3.35938e-01 -4.93988e+00  4.49289e+00
         49  3.08594e-01 -5.07518e+00  3.93178e+00
         50  3.04688e-01 -5.05684e+00  3.89287e+00
         51  3.20312e-01 -5.11228e+00  3.60341e+00
         52  3.16406e-01 -5.15735e+00  3.45173e+00
         53  3.55469e-01 -5.18170e+00  3.33652e+00
         54  2.50000e-01 -5.18646e+00  3.21818e+00
         55  3.28125e-01 -5.14731e+00  3.30848e+00
         56  3.55469e-01 -5.12701e+00  3.38180e+00
         57  3.78906e-01 -5.08455e+00  3.56539e+00
         58  3.43750e-01 -5.11298e+00  3.51645e+00
         59  3.08594e-01 -5.16215e+00  3.33097e+00
         60  3.20312e-01 -5.11097e+00  3.50776e+00
         61  3.32031e-01 -5.17339e+00  3.24094e+00
         62  3.55469e-01 -5.22647e+00  3.01006e+00
         63  3.28125e-01 -5.23570e+00  2.94541e+00
         64  3.16406e-01 -5.27422e+00  2.79014e+00
         65  3.16406e-01 -5.26420e+00  2.83081e+00
         66  3.24219e-01 -5.23093e+00  2.98910e+00
         67  3.08594e-01 -5.20490e+00  3.04464e+00
         68  3.28125e-01 -5.19496e+00  3.05544e+00
         69  2.81250e-01 -5.16626e+00  3.10383e+00
         70  3.35938e-01 -5.19992e+00  2.94819e+00
         71  3.43750e-01 -5.11435e+00  3.27958e+00
         72  3.47656e-01 -5.14454e+00  3.07015e+00
         73  3.32031e-01 -5.15968e+00  3.03895e+00
         74  3.20312e-01 -5.21152e+00  2.82440e+00
         75  3.08594e-01 -5.24812e+00  2.62989e+00
         76  3.71094e-01 -5.25962e+00  2.57809e+00
         77  3.63281e-01 -5.24107e+00  2.63134e+00
         78  3.94531e-01 -5.25600e+00  2.61639e+00
         79  3.28125e-01 -5.24009e+00  2.69988e+00
         80  3.04688e-01 -5.28021e+00  2.59898e+00
         81  3.20312e-01 -5.25641e+00  2.59187e+00
         82  3.35938e-01 -5.22973e+00  2.70800e+00
         83  3.39844e-01 -5.21235e+00  2.76534e+00
         84  3.16406e-01 -5.24405e+00  2.68177e+00
         85  3.47656e-01 -5.22323e+00  2.76410e+00
         86  2.81250e-01 -5.23459e+00  2.70424e+00
         87  3.47656e-01 -5.24475e+00  2.71081e+00
         88  3.24219e-01 -5.20366e+00  2.84511e+00
         89  2.77344e-01 -5.16768e+00  3.02878e+00
         90  3.82812e-01 -5.14955e+00  3.06815e+00
         91  3.12500e-01 -5.22471e+00  2.73355e+00
         92  3.08594e-01 -5.30918e+00  2.36851e+00
         93  3.12500e-01 -5.31769e+00  2.31571e+00
         94  3.67188e-01 -5.30703e+00  2.39877e+00
         95  3.32031e-01 -5.25494e+00  2.62748e+00
         96  3.35938e-01 -5.21513e+00  2.78972e+00
         97  3.47656e-01 -5.21303e+00  2.67208e+00
         98  3.35938e-01 -5.19197e+00  2.81342e+00
         99  3.24219e-01 -5.14701e+00  2.92015e+00
        100  3.63281e-01 -5.14301e+00  2.97324e+00
