  0.00500  0.00000e+00
  0.01500  0.00000e+00
  0.02500  0.00000e+00
  0.03500  0.00000e+00
  0.04500  0.00000e+00
  0.05500  0.00000e+00
  0.06500  0.00000e+00
  0.07500  0.00000e+00
  0.08500  0.00000e+00
  0.09500  0.00000e+00
  0.10500  0.00000e+00
  0.11500  0.00000e+00
  0.12500  0.00000e+00
  0.13500  0.00000e+00
  0.14500  3.69472e-02
  0.15500  0.00000e+00
  0.16500  0.00000e+00
  0.17500  0.00000e+00
  0.18500  0.00000e+00
  0.19500  0.00000e+00
  0.20500  0.00000e+00
  0.21500  1.68087e-02
  0.22500  3.06961e-02
  0.23500  7.03492e-02
  0.24500  1.29449e-02
  0.25500  2.38992e-02
  0.26500  2.21298e-02
  0.27500  5.13744e-02
  0.28500  1.91331e-02
  0.29500  3.57161e-02
  0.30500  1.67064e-02
  0.31500  7.83128e-03
  0.32500  3.67840e-02
  0.33500  6.92418e-03
  0.34500  1.30572e-02
  0.35500  3.69961e-02
  0.36500  1.74984e-02
  0.37500  2.76294e-02
  0.38500  3.14554e-02
  0.39500  1.99220e-02
  0.40500  1.42128e-02
  0.41500  4.06084e-02
  0.42500  1.72089e-02
  0.43500  2.46402e-02
  0.44500  2.74694e-02
  0.45500  3.75362e-02
  0.46500  2.87513e-02
  0.47500  1.72209e-02
  0.48500  3.63399e-02
  0.49500  2.85435e-02
  0.50500  9.14144e-03
  0.51500  3.80895e-02
  0.52500  1.69165e-02
  0.53500  2.71500e-02
  0.54500  3.40117e-02
  0.55500  6.30714e-02
  0.56500  2.67778e-02
  0.57500  4.70082e-02
  0.58500  6.13100e-02
  0.59500  6.80468e-02
  0.60500  7.21852e-02
  0.61500  8.21846e-02
  0.62500  8.55440e-02
  0.63500  9.05799e-02
  0.64500  7.28495e-02
  0.65500  7.06421e-02
  0.66500  7.02908e-02
  0.67500  7.50460e-02
  0.68500  1.05994e-01
  0.69500  1.14228e-01
  0.70500  1.18828e-01
  0.71500  1.04887e-01
  0.72500  1.12362e-01
  0.73500  1.19395e-01
  0.74500  1.41414e-01
  0.75500  1.43146e-01
  0.76500  1.23493e-01
  0.77500  1.26796e-01
  0.78500  1.76552e-01
  0.79500  1.74598e-01
  0.80500  1.61892e-01
  0.81500  2.18782e-01
  0.82500  1.95242e-01
  0.83500  2.34062e-01
  0.84500  2.86238e-01
  0.85500  2.44501e-01
  0.86500  3.01197e-01
  0.87500  2.91307e-01
  0.88500  3.02621e-01
  0.89500  3.60896e-01
  0.90500  3.31142e-01
  0.91500  4.63174e-01
  0.92500  4.72287e-01
  0.93500  6.95136e-01
  0.94500  7.74484e-01
  0.95500  1.08896e+00
  0.96500  1.20503e+00
  0.97500  1.39871e+00
  0.98500  1.59873e+00
  0.99500  1.77163e+00
  1.00500  2.10047e+00
  1.01500  2.03666e+00
  1.02500  2.30260e+00
  1.03500  2.23003e+00
  1.04500  2.31351e+00
  1.05500  2.18538e+00
  1.06500  2.34802e+00
  1.07500  2.35430e+00
  1.08500  2.21341e+00
  1.09500  2.13946e+00
  1.10500  2.09900e+00
  1.11500  2.01402e+00
  1.12500  1.77083e+00
  1.13500  1.79768e+00
  1.14500  1.72611e+00
  1.15500  1.70276e+00
  1.16500  1.55398e+00
  1.17500  1.43477e+00
  1.18500  1.42670e+00
  1.19500  1.34470e+00
  1.20500  1.34334e+00
  1.21500  1.29395e+00
  1.22500  1.23303e+00
  1.23500  1.18563e+00
  1.24500  1.18371e+00
  1.25500  1.06032e+00
  1.26500  1.11841e+00
  1.27500  1.06556e+00
  1.28500  1.05704e+00
  1.29500  1.02363e+00
  1.30500  1.02854e+00
  1.31500  9.25322e-01
  1.32500  9.51246e-01
  1.33500  9.03037e-01
  1.34500  8.84075e-01
  1.35500  8.93930e-01
  1.36500  8.30413e-01
  1.37500  8.25366e-01
  1.38500  7.38947e-01
  1.39500  8.18642e-01
  1.40500  7.70418e-01
  1.41500  8.14294e-01
  1.42500  8.56866e-01
  1.43500  7.27598e-01
  1.44500  8.05397e-01
  1.45500  8.31807e-01
  1.46500  7.63280e-01
  1.47500  7.93328e-01
  1.48500  7.00923e-01
  1.49500  7.84414e-01
  1.50500  7.86376e-01
  1.51500  7.38108e-01
  1.52500  7.60873e-01
  1.53500  7.74408e-01
  1.54500  7.57579e-01
  1.55500  8.06038e-01
  1.56500  7.13591e-01
  1.57500  8.20471e-01
  1.58500  8.00561e-01
  1.59500  8.19879e-01
  1.60500  7.94007e-01
  1.61500  8.33665e-01
  1.62500  7.88709e-01
  1.63500  7.97405e-01
  1.64500  8.73607e-01
  1.65500  8.21091e-01
  1.66500  8.33123e-01
  1.67500  8.56998e-01
  1.68500  8.94207e-01
  1.69500  8.91532e-01
  1.70500  9.21203e-01
  1.71500  8.79578e-01
  1.72500  8.87169e-01
  1.73500  9.51322e-01
  1.74500  8.97064e-01
  1.75500  9.43135e-01
  1.76500  1.00308e+00
  1.77500  9.70839e-01
  1.78500  9.65114e-01
  1.79500  9.81163e-01
  1.80500  1.03663e+00
  1.81500  9.96931e-01
  1.82500  1.04157e+00
  1.83500  1.03371e+00
  1.84500  1.06979e+00
  1.85500  1.04135e+00
  1.86500  1.10573e+00
  1.87500  1.10745e+00
  1.88500  1.09901e+00
  1.89500  1.12640e+00
  1.90500  1.11332e+00
  1.91500  1.13478e+00
  1.92500  1.13707e+00
  1.93500  1.07367e+00
  1.94500  1.14010e+00
  1.95500  1.15327e+00
  1.96500  1.12305e+00
  1.97500  1.13800e+00
  1.98500  1.16345e+00
  1.99500  1.15377e+00
  2.00500  1.14480e+00
  2.01500  1.12772e+00
  2.02500  1.13045e+00
  2.03500  1.13475e+00
  2.04500  1.10305e+00
  2.05500  1.08057e+00
  2.06500  1.13883e+00
  2.07500  1.10442e+00
  2.08500  1.11012e+00
  2.09500  1.07954e+00
  2.10500  1.09929e+00
  2.11500  1.07902e+00
  2.12500  1.09574e+00
  2.13500  1.05344e+00
  2.14500  1.04770e+00
  2.15500  1.03649e+00
  2.16500  9.96765e-01
  2.17500  1.07156e+00
  2.18500  1.03720e+00
  2.19500  1.05406e+00
  2.20500  1.00376e+00
  2.21500  1.00375e+00
  2.22500  1.00762e+00
  2.23500  1.03472e+00
  2.24500  1.01473e+00
  2.25500  9.71971e-01
  2.26500  9.54925e-01
  2.27500  1.01352e+00
  2.28500  1.02550e+00
  2.29500  9.36762e-01
  2.30500  9.47082e-01
  2.31500  1.00301e+00
  2.32500  9.30139e-01
  2.33500  9.60246e-01
  2.34500  9.73978e-01
  2.35500  9.74131e-01
  2.36500  9.57158e-01
  2.37500  9.95406e-01
  2.38500  9.51282e-01
  2.39500  9.60832e-01
  2.40500  9.35123e-01
  2.41500  9.34856e-01
  2.42500  9.76322e-01
  2.43500  9.67664e-01
  2.44500  9.51575e-01
  2.45500  8.93423e-01
  2.46500  9.28906e-01
